instruction,                                                 class,                                                   ISA,                                   depend on macro,                           valid,         why invalid,                                        tested,             comment
BX_IA_VSQRTSS_VssHpsWss,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2/SSE alias
BX_IA_VSQRTSD_VsdHpdWsd,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2/SSE alias
BX_IA_VCMPPS_VpsHpsWpsIb,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   1,                  AVX1/AVX2/SSE alias
BX_IA_VCMPPD_VpdHpdWpdIb,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2/SSE alias
BX_IA_VCMPSS_VssHpsWssIb,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2/SSE alias
BX_IA_VCMPSD_VsdHpdWsdIb,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   124,                AVX1/AVX2/SSE alias
BX_IA_V128_VPSRLW_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRLW_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRLD_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   2660,               AVX1/AVX2
BX_IA_V256_VPSRLD_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRLQ_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRLQ_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRAW_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRAW_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRAD_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRAD_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLW_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSLLW_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLD_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSLLD_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLQ_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSLLQ_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRLW_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   53823,              AVX1/AVX2
BX_IA_V256_VPSRLW_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRAW_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRAW_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLW_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSLLW_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRLD_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   15747,              AVX1/AVX2
BX_IA_V256_VPSRLD_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRAD_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   10644,              AVX1/AVX2
BX_IA_V256_VPSRAD_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLD_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   12758,              AVX1/AVX2
BX_IA_V256_VPSLLD_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRLQ_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRLQ_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLQ_UdqIb,                                     AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSLLQ_UdqIb,                                     AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSRLDQ_UdqIb,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSRLDQ_UdqIb,                                    AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSLLDQ_UdqIb,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   60,                 AVX1/AVX2
BX_IA_V256_VPSLLDQ_UdqIb,                                    AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMOVMSKB_GdUdq,                                  AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   723,                AVX1/AVX2
BX_IA_V256_VPMOVMSKB_GdUdq,                                  AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   5,                  AVX1/AVX2
BX_IA_VMOVMSKPS_GdUps,                                       AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_VMOVMSKPD_GdUpd,                                       AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_VUNPCKLPD_VpdHpdWpd,                                   AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   11648,              AVX1/AVX2
BX_IA_VUNPCKHPD_VpdHpdWpd,                                   AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   11648,              AVX1/AVX2
BX_IA_VUNPCKLPS_VpsHpsWps,                                   AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   8910,               AVX1/AVX2
BX_IA_VUNPCKHPS_VpsHpsWps,                                   AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   8910,               AVX1/AVX2
BX_IA_V128_VPUNPCKHDQ_VdqHdqWdq,                             AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPUNPCKHDQ_VdqHdqWdq,                             AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKLDQ_VdqHdqWdq,                             AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPUNPCKLDQ_VdqHdqWdq,                             AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKLBW_VdqHdqWdq,                             AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   5472,               AVX1/AVX2
BX_IA_V256_VPUNPCKLBW_VdqHdqWdq,                             AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKLWD_VdqHdqWdq,                             AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   10944,              AVX1/AVX2
BX_IA_V256_VPUNPCKLWD_VdqHdqWdq,                             AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKHBW_VdqHdqWdq,                             AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   53526,              AVX1/AVX2
BX_IA_V256_VPUNPCKHBW_VdqHdqWdq,                             AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKHWD_VdqHdqWdq,                             AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPUNPCKHWD_VdqHdqWdq,                             AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKLQDQ_VdqHdqWdq,                            AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   4446,               AVX1/AVX2
BX_IA_V256_VPUNPCKLQDQ_VdqHdqWdq,                            AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPUNPCKHQDQ_VdqHdqWdq,                            AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   4446,               AVX1/AVX2
BX_IA_V256_VPUNPCKHQDQ_VdqHdqWdq,                            AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPCMPEQB_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   1446,               AVX1/AVX2
BX_IA_V256_VPCMPEQB_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   5,                  AVX1/AVX2
BX_IA_V128_VPCMPEQW_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPCMPEQW_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPCMPEQD_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   5402,               AVX1/AVX2
BX_IA_V256_VPCMPEQD_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   6666,               AVX1/AVX2
BX_IA_V128_VPCMPEQQ_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPCMPEQQ_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPCMPGTB_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   2892,               AVX1/AVX2
BX_IA_V256_VPCMPGTB_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPCMPGTW_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPCMPGTW_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPCMPGTD_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   18540,              AVX1/AVX2
BX_IA_V256_VPCMPGTD_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPCMPGTQ_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPCMPGTQ_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSUBSB_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSUBSB_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSUBSW_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSUBSW_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPADDSB_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPADDSB_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPADDSW_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPADDSW_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSUBUSB_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSUBUSB_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSUBUSW_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSUBUSW_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPADDUSB_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   5472,               AVX1/AVX2
BX_IA_V256_VPADDUSB_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPADDUSW_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPADDUSW_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPAVGB_VdqWdq,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPAVGB_VdqWdq,                                    AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPAVGW_VdqWdq,                                    AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPAVGW_VdqWdq,                                    AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPANDN_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   21360,              AVX1/AVX2
BX_IA_V256_VPANDN_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPAND_VdqHdqWdq,                                  AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   66380,              AVX1/AVX2
BX_IA_V256_VPAND_VdqHdqWdq,                                  AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   4444,               AVX1/AVX2
BX_IA_V128_VPOR_VdqHdqWdq,                                   AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   1446,               AVX1/AVX2
BX_IA_V256_VPOR_VdqHdqWdq,                                   AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   2227,               AVX1/AVX2
BX_IA_V128_VPXOR_VdqHdqWdq,                                  AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   7830,               AVX1/AVX2
BX_IA_V256_VPXOR_VdqHdqWdq,                                  AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   6666,               AVX1/AVX2
BX_IA_V128_VPMULHRSW_VdqHdqWdq,                              AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPMULHRSW_VdqHdqWdq,                              AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMULDQ_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPMULDQ_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMULUDQ_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPMULUDQ_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMULLD_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   5322,               AVX1/AVX2
BX_IA_V256_VPMULLD_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMULLW_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   42878,              AVX1/AVX2
BX_IA_V256_VPMULLW_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMULHW_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPMULHW_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPMULHUW_VdqHdqWdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPMULHUW_VdqHdqWdq,                               AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSADBW_VdqHdqWdq,                                AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V256_VPSADBW_VdqHdqWdq,                                AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VMASKMOVDQU_VdqUdq,                               AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSUBB_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   723,                AVX1/AVX2
BX_IA_V256_VPSUBB_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
BX_IA_V128_VPSUBW_VdqHdqWdq,                                 AVX,                                                     BX_ISA_AVX,                            BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   31934,              AVX1/AVX2
BX_IA_V256_VPSUBW_VdqHdqWdq,                                 AVX2,                                                    BX_ISA_AVX2,                           BX_SUPPORT_AVX && BX_CPU_LEVEL>=6,         Y,             ,                                                   0,                  AVX1/AVX2
